date,open,high,low,close,adj_close,volume,symbol
11/1/17,,,,,,,EXPE
12/1/17,121.650002,125.449997,116.760002,119.769997,118.530426,36721600,EXPE
1/1/18,120.639999,133.679993,120.010002,128.009995,126.685135,38544800,EXPE
2/1/18,127.25,132.440002,98.519997,105.169998,104.08152,70576900,EXPE
3/1/18,104.989998,114.989998,101.370003,110.410004,109.267303,51179700,EXPE
4/1/18,109.580002,118,105.120003,115.139999,114.263962,49224600,EXPE
5/1/18,114.330002,121.099998,109.339996,121.029999,120.109146,31857200,EXPE
6/1/18,121.099998,126.389999,118.720001,120.190002,119.584038,33680300,EXPE
7/1/18,119.620003,139.770004,119.529999,133.839996,133.165222,35417700,EXPE
8/1/18,133.179993,134.679993,127.959999,130.5,129.842056,28339900,EXPE
9/1/18,130.139999,135.690002,121.839996,130.479996,130.138824,30743900,EXPE
10/1/18,131.440002,131.919998,113.690002,125.43,125.102028,47547200,EXPE
11/1/18,125.660004,128.850006,110.260002,113.139999,112.844162,28147700,EXPE
11/23/18,112.599998,113.720001,112.029999,113.139999,113.139999,573524,EXPE
11/1/17,,,,,,,COF
12/1/17,92.18,101.43,89.68,99.580002,97.871529,40316500,COF
1/1/18,100.080002,106.5,98.75,103.959999,102.176376,51184400,COF
2/1/18,103.769997,104.879997,88.75,97.93,96.249825,47921500,COF
3/1/18,98.010002,101.440002,92.389999,95.82,94.588181,44531300,COF
4/1/18,95.529999,99.150002,90.589996,90.620003,89.455032,54039300,COF
5/1/18,90.349998,97.870003,86.949997,94,92.79158,64410200,COF
6/1/18,94.940002,98.25,91.519997,91.900002,91.111847,43950500,COF
7/1/18,92.220001,100.279999,91.93,94.32,93.511093,55816200,COF
8/1/18,94.510002,101.260002,94.290001,99.089996,98.240181,41720300,COF
9/1/18,99.239998,100.889999,94.580002,94.93,94.510605,48976400,COF
10/1/18,95.580002,98.139999,84.940002,89.300003,88.905479,72052600,COF
11/1/18,89.309998,91.480003,85.32,85.629997,85.251686,39350100,COF
11/23/18,85.75,86.480003,85.32,85.629997,85.629997,723044,COF
11/1/17,,,,,,,AMZN
12/1/17,1172.050049,1194.780029,1124.73999,1169.469971,1169.469971,57760200,AMZN
1/1/18,1172,1472.579956,1170.51001,1450.890015,1450.890015,96338800,AMZN
2/1/18,1445,1528.699951,1265.930054,1512.449951,1512.449951,137784000,AMZN
3/1/18,1513.599976,1617.540039,1365.199951,1447.339966,1447.339966,130400100,AMZN
4/1/18,1417.619995,1638.099976,1352.880005,1566.130005,1566.130005,129919600,AMZN
5/1/18,1563.219971,1635,1546.02002,1629.619995,1629.619995,71482600,AMZN
6/1/18,1637.030029,1763.099976,1635.089966,1699.800049,1699.800049,85898200,AMZN
7/1/18,1682.699951,1880.050049,1678.060059,1777.439941,1777.439941,97521100,AMZN
8/1/18,1784,2025.569946,1776.02002,2012.709961,2012.709961,96546400,AMZN
9/1/18,2026.5,2050.5,1865,2003,2003,94445500,AMZN
10/1/18,2021.98999,2033.189941,1476.359985,1598.01001,1598.01001,183220800,AMZN
11/1/18,1623.530029,1784,1420,1502.060059,1502.060059,106415400,AMZN
11/23/18,1517,1536.199951,1501.810059,1502.060059,1502.060059,2707642,AMZN
11/1/17,,,,,,,S&P 500
12/1/17,2645.100098,2694.969971,2605.52002,2673.610107,2673.610107,65251190000,S&P 500
1/1/18,2683.72998,2872.870117,2682.360107,2823.810059,2823.810059,76860120000,S&P 500
2/1/18,2816.449951,2835.959961,2532.689941,2713.830078,2713.830078,79579410000,S&P 500
3/1/18,2715.219971,2801.899902,2585.889893,2640.870117,2640.870117,76369800000,S&P 500
4/1/18,2633.449951,2717.48999,2553.800049,2648.050049,2648.050049,69648590000,S&P 500
5/1/18,2642.959961,2742.23999,2594.620117,2705.27002,2705.27002,75617280000,S&P 500
6/1/18,2718.699951,2791.469971,2691.98999,2718.370117,2718.370117,77439710000,S&P 500
7/1/18,2704.949951,2848.030029,2698.949951,2816.290039,2816.290039,64542170000,S&P 500
8/1/18,2821.169922,2916.5,2796.340088,2901.52002,2901.52002,69238220000,S&P 500
9/1/18,2896.959961,2940.909912,2864.120117,2913.97998,2913.97998,62492080000,S&P 500
10/1/18,2926.290039,2939.860107,2603.540039,2711.73999,2711.73999,91327930000,S&P 500
11/1/18,2717.580078,2815.149902,2631.090088,2632.560059,2632.560059,60979920000,S&P 500
11/23/18,2633.360107,2647.550049,2631.090088,2632.560059,2632.560059,996600641,S&P 500
